topic_id,topic_title,topic_objective,PID,relevance,article_title,abstract
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,24395220,0,The complete nucleotide sequence of the carbapenem resistance-conferring conjugative plasmid pLD209 from a Pseudomonas putida clinical strain reveals a chimeric design formed by modules derived from both environmental and clinical bacteria.,"The complete sequence of the carbapenem-resistance-conferring conjugative plasmid pLD209 from a Pseudomonas putida clinical strain is presented. pLD209 is formed by 3 well-defined regions: an adaptability module encompassing a Tn402-like class 1 integron of clinical origin containing blaVIM-2 and aacA4 gene cassettes, partitioning and transfer modules, and a replication module derived from plasmids of environmental bacteria. pLD209 is thus a mosaic of modules originating in both the clinical and environmental (nonclinical) microbiota. "
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,24400720,0,(Pro)renin receptor and V-ATPase: from Drosophila to humans.,"A decade ago, the (P)RR [(pro)renin receptor] was discovered and depicted as a potential activator of the tissue renin-angiotensin system. For this reason, the role of the (P)RR in cardiovascular diseases and diabetes has been particularly studied. However, the discovery of embryonic lethality after (P)RR gene deletion in mouse and zebrafish paved the way for additional roles of (P)RR in cell homoeostasis. Indeed, the (P)RR has been shown to associate with vacuolar H+-ATPase, hence its other name ATP6ap2. Developmental studies in Xenopus and Drosophila have revealed an essential role of this association to promote the canonical and non-canonical Wnt signalling pathways, whereas studies with tissue-specific gene deletion have pointed out a role in autophagy. The present review aims to summarize recent findings on the cellular functions of (P)RR emerging from various mutated and transgenic animal models. "
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",16941492,0,Biological effects of four PSEN1 gene mutations causing Alzheimer disease with spastic paraparesis and cotton wool plaques.,"We describe the biological consequences on PSEN1 exons 8 or 9 splicing and Abeta peptides production of four PSEN1 mutations associated with a phenotypic variant of Alzheimer disease, which includes cotton wool plaques and spastic paraparesis (CWP/SP). Two of these mutations (c.869-22_869-23ins18 and c.871A > C, p.T291P) are novel mutations located in intron 8 and exon 9, respectively. The c.869-22_869-23ins18 mutation caused exon 9 skipping whereas the c.871A > C (p.T291P) mutation showed only a modest effect on exon 9 skipping. The previously reported E280G and P264L mutations, located in exon 8, had no effect on mRNA splicing. Infection of cells with mutant T291P, E280G, or P264L cDNAs caused a variable increase in secreted Abeta42. We conclude that none of the previously proposed mechanisms, i.e. exceptionally large increases in secreted Abeta42 levels or loss of PSEN1 exons 8 or 9, provides complete explanation of the CWP/SP phenotype."
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",24312436,0,Egg-derived tri-peptide IRW exerts antihypertensive effects in spontaneously hypertensive rats.,"There is a growing interest in using functional food components as therapy for cardiovascular diseases such as hypertension. We have previously characterized a tri-peptide IRW (Ile-Arg-Trp) from egg white protein ovotransferrin; this peptide showed anti-inflammatory, anti-oxidant and angiotensin converting enzyme (ACE) inhibitor properties in vitro. Given the pathogenic roles played by angiotensin, oxidative stress and inflammation in the spontaneously hypertensive rat (SHR), we tested the therapeutic potential of IRW in this well-established model of hypertension."
CD012455,Melatonin for the promotion of sleep in adults in the intensive care unit,  available in English Español To assess whether the quantity and quality of sleep may be improved by administration of melatonin to adults in the intensive care unit. To assess whether melatonin given for sleep promotion improves both physical and psychological patient outcomes.,19943823,0,"After conisation of the cervix, the perinatal mortality as a result of preterm delivery increases in subsequent pregnancy.",To determine the effects of one or two conisations on preterm delivery and perinatal mortality in subsequent pregnancies.
CD012768,Xpert® MTB/RIF assay for extrapulmonary tuberculosis and rifampicin resistance,"  To determine the diagnostic accuracy of Xpert a) for extrapulmonary TB by site of disease in people presumed to have extrapulmonary TB; and b) for rifampicin resistance in people presumed to have extrapulmonary TB. Secondary objectives To investigate the effects of potential sources of heterogeneity on test accuracy across the included studies. For extrapulmonary TB, covariates of interest were microscopy smear status, HIV status, anti‐TB treatment, past history of TB, reference standard used to verify pleural TB, and prevalence of extrapulmonary TB (culture confirmed) in included studies. For CSF, we considered the presence of a concentration step and specimen volume. For tissue specimens, we considered whether the WHO standard operating procedure was followed. In addition, for TB meningitis, pleural TB, and lymph node TB, we adjusted accuracy estimates by applying a latent class meta‐analysis model to account for the imperfect nature of culture as the reference standard. For detection of rifampicin resistance, the covariate of interest in included studies was the prevalence of rifampicin resistance.",19950772,0,Somatostatin enhances the chemosensitivity of GBC-SD cell line to doxorubicin through arresting the cell cycle to S phase rather than through the P53/Bax-depended apoptosis way in vitro.,"As one of the mostly aggressive and fatal malignancy, gallbladder carcinoma has been known to be resistant to many anticancer drugs. Although it is under active investigation, it is still difficult to achieve satisfactory effect for most chemo-drugs on this tumor. It has previously reported that somatostatin could increase the chemosensitivity of gallbladder carcinoma cells (GBC-SD) and reduce the therapeutic dose of Doxorubicin in killing GBC-SD cells. SST could enhance the chemosensitivity of gallbladder carcinoma to Doxorubincin (DOX) by transient arresting cell cycle to S phase. We tried to clarify the mechanism by which SST utilized to enhance the chemosensitivity of GBC-SD cells to DOX. We further investigated whether the enhanced chemosensitivity of GBC-SD cells to DOX in the presence of SST is via apoptosis or cell cycle regulation. In addition, we also looked into related factors involved in cell cycle regulation and apoptosis."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,15495406,0,What do nurses mean by workload and work overload?,"This paper describes 31 nurses' views of workload and work overload, identifying ten dimensions of workload and four dimensions of work overload. Findings suggest that researchers and nurse administrators do not include all of the dimensions that nurses think of when they use the word ""workload"". Nurse administrators who listen to nurses' experience of workload may be able to find strategies to help nurses deal with their workload. The theme of lack of control ran through the nurses' accounts of work overload. To retain nurses, employers need to allow nurses some control over their workload and some time to include in their nursing the things they enjoy the most."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",49440,0,Inhibition of viral transcriptase by immunoglobulin directed against the nucleocapsid NS protein of vesicular stomatitis virus.,"In search of an anti-transcriptase, antibody was raised in rabbits to partially purified, soluble NS protein present in cytoplasmic extracts of cells infected with the Indiana serotype of vesicular stomatitis (VSInd) virus. This antiserum gave specific reactions of identity by agar immunodiffusion with both cytoplasmic and virion NS protein. NS antiserum also preferentially precipitated NS 3-H-labeled protein from infected cytoplasmic extracts, whereas anti-whole VSInd virion serum also precipitated N 3-H-labeled protein from extracts both of infected cytoplasm and virion nucleocapsids. Transcriptase activity of VSInd cytoplasmic or virion-derived nucleocapsids was effectively inhibited by ribonuclease-free immunoglubulin prepared from homologous NSInd antiserum or from anti-whole vesicular stomatitis virus serum. Transcriptase activity of heterologous New Jersey serotype (VSNJ) nucleocapsids and virions was not appreciably affected by anti-NSInd or by anti-whole VSInd virion gamma globulin. Anti-NS gamma glubulin immediately switched off RNA synthesis by actively transcribing VSInd nucleocapsids, a finding which suggests that NS antibody inhibits RNA chain elongation."
CD011768,Educational interventions for improving primary caregiver complementary feeding practices for children aged 24 months and under,"  To assess the effectiveness of educational interventions for improving the complementary feeding (weaning) practices of primary caregivers of children of complementary feeding age, and related health and growth outcomes in infants.",16921034,0,Symptom improvement in lung cancer patients treated with erlotinib: quality of life analysis of the National Cancer Institute of Canada Clinical Trials Group Study BR.21.,"This report describes the quality of life (QOL) findings of a randomized placebo controlled study of erlotinib, an epidermal growth factor receptor inhibitor, in patients with non-small-cell lung cancer (NSCLC)."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,19402070,0,Magnetic resonance imaging as a biomarker in renal cell carcinoma.,"The ability to noninvasively discriminate the most common types of renal cell carcinoma (RCC) based on their magnetic resonance imaging (MRI) appearances or their magnetic resonance phenotypes is achievable. Intracellular lipids, a histologic characteristic of the clear cell RCC, can be identified on chemical shift MRI. Intratumoral hemosiderin deposition, as observed histologically with papillary RCC, correlates to the low signal intensity on T2-weighted images. In addition to morphologic imaging features, the different subtypes of RCC have distinct patterns of enhancement on dynamic contrast-enhanced MRI. Clear cell tumors demonstrate much greater enhancement than papillary and chromophobe RCCs during the corticomedullary and nephrographic phases. The MRI technique arterial spin labeling (ASL) uses magnetic fields to label the water protons in arterial blood and measures blood flow into tissue; quantitative images of blood flow can be generated without exogenous contrast media. Multiple measurements of tumor perfusion may be repeated before and after a physiologic or drug challenge (ie, antiangiogenic therapy). In RCC xenografts and in patients with metastatic RCC, ASL MRI assessments can be used to monitor blood flow changes in response to antiangiogenic therapies. High blood flow on ASL MRI in RCC xenografts correlates with viable tumor at histopathologic analysis, whereas zones of absent or diminished signal correspond to necrosis. ASL MRI has the potential to serve as a biomarker for patients with metastatic RCC by offering a noninvasive measure of tumor blood flow changes accompanying antiangiogenic therapy."
CD012080,Non‐invasive diagnostic tests for Helicobacter pylori infection,"  To compare the diagnostic accuracy of urea breath test, serology, and stool antigen test, alone or in combination, for diagnosis of H pylori infection in symptomatic and asymptomatic people, so that eradication therapy for H pylori can be started. Secondary objectives To investigate the following potential sources of heterogeneity: type of reference standard, risk of bias, publication status, prospective versus retrospective studies, symptomatic versus asymptomatic participants, recent or current use of proton pump inhibitors or antibiotics, different subtypes of tests, and the interval between the index test and reference standard.",23875,0,Preparation and properties of proteases immobilized on anion exchange resin with glutaraldehyde.,"High activity alkaline protease was obtained when the enzyme was immobilized on Dowex MWA-1 (mesh 20-50) with 10% glutaraldehyde in chilled phosphate buffer (M/15, PH 6.5). Activity yields of the protease and rennet were 27 and 29, respectively. The highest activities appeared at 60 degrees C, pH 10 for alkaline protease and 50 degrees C, pH 4.0 for rennet. The properties of both proteases were not essentially changed by the immobilization except that the Km values of both enzymes were increased about tenfold as a result of immobilization. Both proteases in the immobilized state were more stable than those in the free state at 60 degrees C. Other peptide hydrolases, beta-galactosidase, invertase, and glucoamylase, were successfully immobilized with high activities, but lipase, hexokinase, glucose-6-phosphate dehydrogenase, and xanthine oxidase became inactive."
CD001261,Vaccines for preventing typhoid fever,  available in English Español To assess the effects of vaccines for preventing typhoid fever.,19404799,0,Bone healing of severe acetabular defects after revision arthroplasty.,"Healing of acetabular bone grafts may be difficult to assess in conventional radiographs. We used PET to analyze healing of morselized bone allografts, impacted in large osteolytic acetabular defects at revision arthroplasty."
CD012080,Non‐invasive diagnostic tests for Helicobacter pylori infection,"  To compare the diagnostic accuracy of urea breath test, serology, and stool antigen test, alone or in combination, for diagnosis of H pylori infection in symptomatic and asymptomatic people, so that eradication therapy for H pylori can be started. Secondary objectives To investigate the following potential sources of heterogeneity: type of reference standard, risk of bias, publication status, prospective versus retrospective studies, symptomatic versus asymptomatic participants, recent or current use of proton pump inhibitors or antibiotics, different subtypes of tests, and the interval between the index test and reference standard.",30377215,0,A Comparison of the Central versus Peripheral Gastrointestinal Prokinetic Activity of Two Novel Ghrelin Mimetics.,"The gastrointestinal (GI) prokinetic effects of ghrelin occur through direct peripheral effects on ghrelin receptors within the enteric nervous system and via the ghrelin receptor on the vagus nerve, which activate a centrally mediated mechanism. However, the relative contribution of peripheral versus central effects to the overall prokinetic effect of ghrelin agonists requires further investigation. Here, we investigated the central versus peripheral prokinetic effect of ghrelin by using two novel ghrelin agonists: HM01 ("
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,19940826,0,Lung parenchyma remodeling in acute respiratory distress syndrome.,"Acute respiratory distress syndrome (ARDS), the most severe manifestation of acute lung injury (ALI), is described as a stereotyped response to lung injury with a transition from alveolar capillary damage to a fibroproliferative phase. Most ARDS patients survive the acute initial phase of lung injury and progress to either reparation of the lesion or evolution of the syndrome. Despite advances in the management of ARDS, mortality remains high (40%) and autopsies show extended pulmonary fibrosis in 55% of patients, suggesting the importance of deregulated repair in the morbidity and mortality of these patients. Factors influencing progression to fibroproliferative ARDS versus resolution and reconstitution of the normal pulmonary parenchymal architecture are poorly understood. Abnormal repair and remodeling may be profoundly affected by both environmental and genetic factors. In this line, mechanical ventilation may affect the macromolecules that constitute the extracellular matrix (collagen, elastin, fibronectin, laminin, proteoglycan and glycosaminoglycans), suffer changes and impact the biomechanical behavior of lung parenchyma. Furthermore, evidence suggests that acute inflammation and fibrosis may be partially independent and/or interacting processes that are autonomously regulated, and thus amenable to individual and specific therapies. In this review, we explore recent advances in the field of fibroproliferative ARDS/ALI, with special emphasis on 1) the physiological properties of the extracellular matrix, 2) the mechanisms of remodeling, 3) the impact of mechanical ventilation on lung fibrotic response, and (4) therapeutic interventions in the remodeling process."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,30373469,0,Demographic population cycles and ℛ,"We use a general autonomous discrete-time infectious disease model to extend the next generation matrix approach for calculating the basic reproduction number, [Formula: see text], to account for populations with locally asymptotically stable period k cycles in the disease-free systems, where [Formula: see text]. When [Formula: see text] and the demographic equation (in the absence of the disease) has a locally asymptotically stable period k population cycle, we prove the local asymptotic stability of the disease-free period k cycle. That is, the disease goes extinct whenever [Formula: see text]. Under the same period k demographic assumption but with [Formula: see text], we prove that the disease-free period k population cycle is unstable and the disease persists. Using the Ricker recruitment function, we apply our results to discrete-time infectious disease models that are formulated for Susceptible-Infectious-Recovered (SIR) infections with and without vaccination, and Infectious Salmon Anemia Virus (ISA[Formula: see text]) infections in a salmon population. When [Formula: see text], our simulations show that the disease-free period k cycle dynamics drives the SIR disease dynamics, but not the ISAv disease dynamics."
CD008874,Airway physical examination tests for detection of difficult airway management in apparently normal adult patients,"  The objective of this review was to characterize and compare the diagnostic accuracy of the Mallampati classification and other commonly used airway examination tests for assessing the physical status of the airway in adult patients with no apparent anatomical airway abnormalities. We performed this individually for each of the four descriptors of the difficult airway: difficult face mask ventilation, difficult laryngoscopy, difficult tracheal intubation, and failed intubation.",24333412,0,Decreasing prolactin levels leads to a lower diving effort but does not affect breeding success in Adélie penguins.,"Current research on seabirds suggests a key role of hormones in the trade-off between self-maintenance and parental investment through their influence on foraging decisions during the breeding period. Although prolactin is known to have major effects on parental care, its role in foraging behavior has rarely been investigated in seabirds to date. The aim of this study was to assess the influence of an experimental decrease in prolactin levels on foraging decisions and its consequences on breeding success in free-living seabirds. To achieve this, we implanted bromocriptine (an inhibitor of prolactin secretion) in male Adélie penguins (Pygoscelis adeliae), monitored their foraging behavior using time-depth recorders over several trips, and recorded their reproductive output. On average 8±0.5days after implantation, we showed that bromocriptine administration led to an efficient decrease in prolactin levels. However, no differences were seen in foraging trip durations between bromocriptine-implanted birds and controls. Moreover, the time spent diving and the number of dives performed per trip were similar in both groups. By contrast, all diving parameters (including diving efficiency) were negatively affected by the treatment during the first at-sea trip following the treatment. Finally, the treatment did not affect adult body condition or chick growth and survival. Our study highlights the short-term negative effect of low prolactin levels on diving effort, but indicates that a short-term and/or low-magnitude decrease in prolactin levels alone is not sufficient to modify consistently the body maintenance or the parental investment of Adélie penguins. "
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,20183684,0,Assessing practitioner's knowledge of evaluation: initial psychometrics of the Practice Evaluation Knowledge Scale.,Practice evaluation is an important component in the implementation of evidence-based practice. Until recently it has been difficult to assess practitioner knowledge in evaluation in the field. This study discusses the development and initial psychometrics of an 8-item scale to assess practitioner competency in evaluation. The Practice Evaluation Knowledge Scale demonstrated excellent internal consistency (alpha = .925) and validity. Results indicate that this scale shows promise as a valid measure of social work practitioner knowledge of practice evaluation.
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,58527,0,Thymidine labelling of epidermal melanocytes in UV-irradiated skin.,"By using autoradiography and a technique of repeated 3H-thymidine injections, it was found that there is a normal turnover of epidermal melanocytes in C57BL mice, and that the numerical increase in the population of active melanocytes following repeated UV irradiation is essentially the result of cell division."
CD012080,Non‐invasive diagnostic tests for Helicobacter pylori infection,"  To compare the diagnostic accuracy of urea breath test, serology, and stool antigen test, alone or in combination, for diagnosis of H pylori infection in symptomatic and asymptomatic people, so that eradication therapy for H pylori can be started. Secondary objectives To investigate the following potential sources of heterogeneity: type of reference standard, risk of bias, publication status, prospective versus retrospective studies, symptomatic versus asymptomatic participants, recent or current use of proton pump inhibitors or antibiotics, different subtypes of tests, and the interval between the index test and reference standard.",19950800,0,The efficacy of diffusion-weighted imaging for the detection and evaluation of acute pancreatitis.,Diffusion-weighted imaging (DWI) is a new magnetic resonance imaging (MRI) technique that evaluates the random motion of water molecules in biological tissues. The clinical utility of DWI has been established for acute stroke and brain tumors. Recent technical advancements in MRI have enabled DWI for the body and several studies have revealed the efficacy of DWI for detecting various diseases. This study documents the efficacy of DWI for the evaluation of acute pancreatitis.
CD010753,Antidepressants for insomnia in adults,"  available in English Español To assess the effectiveness, safety and tolerability of antidepressants for insomnia in adults.",15490143,0,"Clinical features determining the fate of a long-term, indwelling, forgotten double J stents.","We review our experiences with forgotten stents and investigate the potential factors determining the degree of encrustation. Our series consists of nine cases of forgotten stent that had remained indwelling for more than 1 year (mean 36.1 months). We describe and compare their various clinical parameters in terms of encrustation. In addition, we briefly summarize our management schemes. All patients showed few stent related irritative symptoms. Six cases showing minimal or no encrustation shared the common feature of urine hypotonicity. Cystoscopic pullout was possible in these cases. The remaining three cases showed moderate to severe encrustation around the stent which required multiple procedures. Pyuria was observed in all cases and two patients had a history of urolithiasis. Finally, all cases were rendered stent and stone free. The fate of forgotten stents was dependent on the amount of encrustation around the stent. In our study, lithogenic history and presence of pyuria were associated with moderate to severe encrustation. Interestingly, patients showing urine hypotonicity tended to have a minimal encrustation on their stents and the stents were easily removed. Therefore, in patients with an impaired renal concentrating ability and a poor medical condition, the duration of indwelling stents might be safely prolonged if the patient has no risk factor for encrustation. As patients with forgotten stents are less likely to complain of stent related symptoms, thorough education of patients is important to prevent stent related complications."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,20180382,0,[Premature rupture membrane at term with unfavourable cervix].,"Between expectant attitude in hospital and labour induction, management of and premature rupture membrane at term stay controversial."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,19947409,0,[The role of tumor markers in diagnosing metastases of gastric cancer: preoperative diagnostics (part I)].,"Preoperative indices of cancer embryonic antigen (CEA), carbohydrate antigens 19-9(CA)19-9, 72-4(CA)72-4, and alfa-fetaprotein (AFP) in 60 patients with gastric cancer were compared with the results of postoperative staging of the malignant process. It was found that increased concentration of one of the tumor markers were not a significant diagnostic sign of the metastases of gastric cancer. CEA is considered as an exception since its more than one and a half elevation (more than 3.75 ng/ml) suggests the presence of metastases with 80% probability. An increased concentration of any two oncomarkers (CEA, CA19-9, CA 72-4) points to the metastases of gastric cancer with 83.3% probability and usually coincides with the presence of distant metastases. A simultaneous elevation of indices of three tumor markers does not occur in gastric cancer. AFP is not informative in cases of gastric cancer and its dissemination."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,7669512,0,Magnesium nutrition of infants.,"Our knowledge of magnesium absorption in infants and dietary factors affecting magnesium bioavailability from infant diets is limited. The magnesium concentration of human milk is about 30 mg/litre, while infant formulas provide about 40-80 mg/litre and cows milk approximately 130 mg/litre. Most of the magnesium in these diets is present in soluble form and in vitro digestibility studies show the remainder to be easily solubilized. The soluble magnesium in infant diets is largely in a low molecular weight form, most likely explaining the high bioavailability of magnesium from infant diets in experimental animals (50-90 per cent). Limited studies in preterm and term infants also indicate a high level of magnesium absorption (55-75 per cent) from human milk and milk-based formulas. Thus, infant diets are likely to supply adequate amounts of magnesium for the growing infant. Magnesium deficiency and toxicity are therefore rare in term infants and usually a consequence of hormonal abnormalities and maternal use of pharmacological doses of magnesium. Low birth weight infants may exhibit hypomagnesaemia and benefit from magnesium supplementation."
CD012069,Methylphenidate for attention deficit hyperactivity disorder (ADHD) in children and adolescents – assessment of adverse events in non‐randomised studies,  To assess the adverse events associated with methylphenidate treatment for children and adolescents with ADHD in non‐randomised studies.,25580285,0,The prevalence of antinuclear antibodies in patients with sarcoidosis.,"Introduction. Sarcoidosis, which is a chronic inflammatory granulomatous disease, can mimic different rheumatologic diseases including connective tissue diseases. Antinuclear antibodies are the markers used for connective tissue diseases. Aim. To determine antinuclear antibody frequency and any possible correlation with clinical and laboratory data in sarcoidosis patients. Material and Method. Forty-two sarcoidosis patients, 45 rheumatoid arthritis patients, and 45 healthy volunteers who were followed up in rheumatology outpatient clinic were included in this study. Demographic, clinical, serological, and radiological data of all patients were recorded. Antinuclear antibodies were determined with indirect immunofluorescent method and 1/100 titration was accepted as positive. The cases that were ANA positive were evaluated with immunoblot method. Results. Average age of the 42 patients (10 males) with sarcoidosis was 45.2 (20-70 years), and average disease duration was 3.5 years. ANA positivity was detected in 12 (28.5%) patients with sarcoidosis (1/100 in 10 patients, 1/320 in two patients), in 19 of RA patients (42.2%), and in two of healthy volunteers in low titer (P < 0.001). In the subgroup analysis made by immunblot test, one patient had anticentromere antibody, one had anti-Ro antibody, one had anti-Scl-70 antibody, one had anti-dsDNA antibody, and eight patients were negative. The two patients who had anticentromere and anti-Scl-70 antibodies had also Sjögren's syndrome and scleroderma diagnosis, respectively. Discussion. The prevalence of ANA in patients with sarcoidosis was found to be significantly higher than healthy control group and lower than RA patients. This result shows that ANA may have an important role in the pathogenesis of sarcoidosis and also could be important in revealing the overlap syndromes of sarcoidosis-connective tissue diseases. Further studies with larger series are necessary in this subject. "
CD012080,Non‐invasive diagnostic tests for Helicobacter pylori infection,"  To compare the diagnostic accuracy of urea breath test, serology, and stool antigen test, alone or in combination, for diagnosis of H pylori infection in symptomatic and asymptomatic people, so that eradication therapy for H pylori can be started. Secondary objectives To investigate the following potential sources of heterogeneity: type of reference standard, risk of bias, publication status, prospective versus retrospective studies, symptomatic versus asymptomatic participants, recent or current use of proton pump inhibitors or antibiotics, different subtypes of tests, and the interval between the index test and reference standard.",19946827,0,Effect of higher dietary vitamin E concentrations on physical and biochemical characteristics of semen in Kadaknath cockerels.,"1. This experiment was to investigate the effects of increasing dietary vitamin E on physical and biochemical characteristics of semen in Indian reared Kadaknath (KN) cockerels. DL-alpha-Tocopherol acetate was used as the source of vitamin E. 2. A total of 135 one-day-old male KN chicks were randomly selected and divided into 9 groups with 15 chicks in each group (3 dietary treatments x 3 replicates). 3. The basal diet contained 15 IU (10 mg) vitamin E/kg and the two experimental diets were supplemented with 150 IU (100 mg) and 300 IU (200 mg) vitamin E/kg (diets T(2) and T(3), respectively). 4. Physical characteristics in terms of semen volume, sperm concentration, sperm motility and percentage live sperm did not differ significantly, whereas proportion of abnormal and dead spermatozoa were significantly lower and fertility higher in the T(2) group. 5. Biochemical characteristics in term of quantities of protein and nitric oxide (NO) did not differ significantly, whereas the quantity of glucose, acid phosphatase (ACP) and vitamin E were significantly higher in the T(2) group. 6. In contrast, the quantities of alkaline phosphatase (ALP), glutamic oxaloacetic transaminase (GOT) and glutamic pyruvic transaminase (GPT) were significantly lower in T(2) group and higher in the T(1) (control) group. 7. From this study it can be concluded that moderate supplementation of dietary vitamin E may be beneficial for physical and biochemical characteristics of semen in Indian reared KN cock."
CD012669,Point‐of‐care ultrasonography for diagnosing thoracoabdominal injuries in patients with blunt trauma,"  To determine the diagnostic accuracy of POCS for detection and exclusion of: free fluid in the thoracic or abdominal cavities; organ injuries with or without bleeding in the thoracic or abdominal cavities; vascular lesions of the thoracic or abdominal aorta, or other major vessels; and other injuries (e.g. pneumothorax); compared to the following diagnostic reference standards: computed tomography (CT; 'pan‐scan'), magnetic resonance imaging (MRI), thoracotomy, laparotomy, laparoscopy, thoracoscopy, autopsy, or any combination of these. Secondary objectives The secondary objectives of this review were to investigate the influence of individual study and cohort characteristics such as the: reference standard; target condition; patient age (paediatric versus non‐paediatric); patient disease status: type of trauma, type of injury, haemodynamic stability, injury severity or probability of survival; environment; operator's expertise and background; hardware; test thresholds; on both positive and negative POCS scans. More details are provided in the Investigations of heterogeneity section of the review.",18219848,0,[Effects of intratumoral injection therapy of dendritic cells combined with hyperthermia for cancer patients].,We proceeded with intratumoral injection therapy of dendritic cells (DC) in combination with hyperthermia for 41 cancer patients in the past two years. We confirmed a total of two CR cases (one of them already reported). We report two successful cases in this paper. Case 1: A uterine cervical cancer patient with metastases in cervical and abdominal lymphnodes was treated with intratumoral DC injection therapy combined with hyperthermia in cervical. She showed a CR not only in cervical but also in abdominal lymph nodes. Case 2: A sialyl grand cancer patient with metastases in cervical and axillary lymphnodes was treated with intratumoral DC injection therapy combined with hyperthermia in cervical. She showed a PR.
